customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
1987-AUELQ,0.0035073076707912653,0.023403494,0.013455400679150877,0,Low,71,25.05,1873.7,Two year,Credit card (automatic)
7852-LECYP,0.6709509750210625,0.437598,0.5542744825285366,1,Medium,13,93.8,1261.0,Month-to-month,Credit card (automatic)
4430-UZIPO,0.647788324797701,0.48414898,0.5659686519923564,1,Medium,3,36.85,108.7,Month-to-month,Mailed check
4822-LPTYJ,0.21851311299847223,0.17014335,0.19432823197864818,0,Low,72,103.75,7346.2,Two year,Bank transfer (automatic)
8165-CBKXO,0.044100639536314185,0.07837186,0.06123624981161603,0,Low,66,56.75,3708.4,Two year,Credit card (automatic)
6527-PZFPV,0.08272266334232145,0.052727953,0.06772530797092345,0,Low,24,20.8,469.65,One year,Credit card (automatic)
4855-SNKMY,0.7843018504326588,0.81028426,0.7972930536838891,1,High,1,44.1,44.1,Month-to-month,Electronic check
9593-CVZKR,0.010180218266718425,0.025329804,0.017755011157330292,0,Low,56,24.45,1385.85,Two year,Mailed check
8595-SIZNC,0.12913933726656504,0.06711499,0.09812716187292371,0,Low,22,25.6,548.8,One year,Bank transfer (automatic)
8008-HAWED,0.8222889409016505,0.69150496,0.7568969480966993,1,High,14,50.75,712.75,Month-to-month,Electronic check
7124-UGSUR,0.4824194092404512,0.3837388,0.4330790976112916,0,Medium,61,104.4,6405.0,One year,Credit card (automatic)
1862-SKORY,0.5592639476601363,0.5356425,0.5474532261761069,1,Medium,40,39.3,1637.4,Month-to-month,Electronic check
5236-XMZJY,0.12731933804946238,0.19094135,0.15913034336068776,0,Low,42,59.65,2536.55,Month-to-month,Bank transfer (automatic)
4827-DPADN,0.031860566996189346,0.039300174,0.03558037025861561,0,Low,72,83.3,6042.7,Two year,Bank transfer (automatic)
2694-CIUMO,0.7025577860910726,0.61655986,0.6595588245907938,1,High,12,79.55,958.25,Month-to-month,Credit card (automatic)
5846-ABOBJ,0.003651691719606786,0.023240145,0.013445918507732585,0,Low,71,24.45,1730.65,Two year,Bank transfer (automatic)
1439-LCGVL,0.0688056000129008,0.05302688,0.060916240540922865,0,Low,26,19.2,459.6,One year,Mailed check
0909-SDHNU,0.5191283338887265,0.32674146,0.42293489543710006,0,Medium,7,29.8,201.95,Month-to-month,Mailed check
4647-XXZAM,0.4952559286858003,0.5149275,0.5050917175663193,1,Medium,6,45.5,285.2,Month-to-month,Mailed check
1502-XFCVR,0.38451466452483557,0.36533293,0.37492379790248587,0,Low,58,106.45,6145.85,One year,Electronic check
7740-KKCXF,0.18412058446343052,0.31282398,0.24847228275505356,0,Low,51,30.05,1529.45,Month-to-month,Credit card (automatic)
5360-XGYAZ,0.020529011539642632,0.03272518,0.026627096485110434,0,Low,72,65.65,4664.5,Two year,Bank transfer (automatic)
9692-TUSXH,0.7984774985002007,0.64703935,0.7227584261738522,1,High,18,96.05,1740.7,Month-to-month,Electronic check
7912-SYRQT,0.8261902044083093,0.7731568,0.799673513068031,1,High,7,75.1,552.95,Month-to-month,Bank transfer (automatic)
3557-HTYWR,0.03255741416388513,0.03993161,0.03624451219525815,0,Low,47,74.05,3496.3,Two year,Mailed check
4816-JBHOV,0.8015635154593995,0.80941534,0.8054894279414917,1,High,2,44.7,93.7,Month-to-month,Electronic check
8920-NAVAY,0.428005395645245,0.40610564,0.4170555165977995,0,Medium,62,110.75,7053.35,One year,Bank transfer (automatic)
1699-TLDLZ,0.048016040224064804,0.03406909,0.041042565652842034,0,Low,16,19.7,301.55,Two year,Mailed check
5600-PDUJF,0.5221598105543936,0.43028378,0.4762217977103633,0,Medium,6,49.5,312.7,Month-to-month,Credit card (automatic)
8292-TYSPY,0.3557002269214201,0.26043385,0.3080670397969985,0,Low,19,55.0,1046.5,Month-to-month,Credit card (automatic)
0567-XRHCU,0.018611537513670024,0.052827228,0.03571938268717959,0,Low,69,43.95,2960.1,Two year,Credit card (automatic)
1867-BDVFH,0.8310398752474902,0.8123791,0.8217094985139428,1,High,11,74.35,834.2,Month-to-month,Electronic check
2067-QYTCF,0.6152043399538919,0.54427326,0.5797387986047231,1,Medium,64,111.15,6953.4,Month-to-month,Electronic check
2359-QWQUL,0.31504576301536935,0.34472737,0.3298865650890369,0,Low,39,104.7,4134.85,One year,Credit card (automatic)
9103-TCIHJ,0.48334146995071114,0.36046427,0.4219028724169907,0,Medium,15,55.7,899.8,Month-to-month,Mailed check
7407-SUJIZ,0.14155842398237908,0.14823468,0.1448965521386848,0,Low,25,20.6,541.5,Month-to-month,Mailed check
9150-KPBJQ,0.0953108943449419,0.04396193,0.06963641268248166,0,Low,6,19.65,116.85,Two year,Credit card (automatic)
0052-DCKON,0.2168587971902818,0.33915898,0.27800888961438985,0,Low,66,115.8,7942.15,One year,Bank transfer (automatic)
3654-ARMGP,0.03875983283195397,0.05263959,0.045699710772799954,0,Low,61,88.65,5321.25,Two year,Credit card (automatic)
9699-UBQFS,0.699384722192286,0.5224743,0.6109295055663578,1,High,43,94.5,4156.8,Month-to-month,Electronic check
9367-TCUYN,0.2639988373692681,0.26188686,0.26294285113492855,0,Low,12,20.1,223.6,Month-to-month,Mailed check
1261-FWTTE,0.6784946941215436,0.45215303,0.5653238605895956,1,Medium,23,34.65,768.45,Month-to-month,Bank transfer (automatic)
3528-HFRIQ,0.24151146517443584,0.32250285,0.282007158330321,0,Low,71,52.3,3765.05,Month-to-month,Bank transfer (automatic)
0708-SJDIS,0.2860079049965015,0.2174794,0.25174364894133167,0,Low,34,65.0,2157.5,Month-to-month,Mailed check
4140-WJAWW,0.3435129623627801,0.30739465,0.3254538079607556,0,Low,5,19.85,108.05,Month-to-month,Credit card (automatic)
2073-QBVBI,0.07910304642345768,0.08552496,0.082314003887903,0,Low,41,35.45,1391.65,One year,Mailed check
6928-ONTRW,0.0018587491400475424,0.022141507,0.01200012801773524,0,Low,72,19.7,1379.8,Two year,Credit card (automatic)
3320-VEOYC,0.9109142258249396,0.8559105,0.883412352923685,1,High,14,95.6,1273.3,Month-to-month,Electronic check
5231-FIQPA,0.02098023752653329,0.032278128,0.0266291827474223,0,Low,41,19.85,810.45,Two year,Mailed check
6617-WLBQC,0.2685792923865868,0.10855447,0.18856687997272378,0,Low,23,81.85,1810.85,One year,Credit card (automatic)
2599-CIPQE,0.05370664107974334,0.063556366,0.0586315033742585,0,Low,71,109.3,7782.85,Two year,Credit card (automatic)
6653-CBBOM,0.8720848612374066,0.8908971,0.8814909782204031,1,High,1,70.3,70.3,Month-to-month,Electronic check
8774-GSBUN,0.003189409817825808,0.020764895,0.011977152300661332,0,Low,72,25.4,1797.1,Two year,Mailed check
7326-RIGQZ,0.8197082020942639,0.8130984,0.816403286561582,1,High,6,69.8,377.85,Month-to-month,Electronic check
1401-FTHFQ,0.08996174569979593,0.053415935,0.07168884059317551,0,Low,23,20.0,445.3,One year,Credit card (automatic)
3247-ZVOUO,0.8575966723904334,0.7768343,0.817215490745769,1,High,10,85.55,851.75,Month-to-month,Electronic check
0254-FNMCI,0.12626855322621028,0.082126394,0.1041974735702165,0,Low,72,109.9,7624.2,Two year,Electronic check
1848-LBZHY,0.5226967652054578,0.374643,0.4486698815927878,0,Medium,7,50.3,355.1,Month-to-month,Bank transfer (automatic)
6101-IMRMM,0.7490258688863471,0.6665569,0.7077913818327762,1,High,6,94.5,575.45,Month-to-month,Mailed check
8118-TJAFG,0.7731642721880684,0.69177455,0.7324694096440678,1,High,9,101.5,906.85,Month-to-month,Electronic check
5429-LWCMV,0.8670683542035398,0.8298076,0.8484379668604521,1,High,12,89.15,1057.55,Month-to-month,Electronic check
7298-IZWLY,0.5098950063097702,0.56315184,0.536523421352517,1,Medium,1,19.4,19.4,Month-to-month,Mailed check
9758-MFWGD,0.08692978908921511,0.092281915,0.08960585216832773,0,Low,48,29.9,1388.75,One year,Bank transfer (automatic)
3955-JBZZM,0.7657485488410285,0.63626844,0.7010084928748752,1,High,20,78.8,1641.3,Month-to-month,Electronic check
1268-ASBGA,0.8283825251917535,0.7069939,0.7676882015397397,1,High,16,85.35,1375.15,Month-to-month,Credit card (automatic)
8943-URTMR,0.8450386747817187,0.8037962,0.8244174234618737,1,High,2,79.65,152.7,Month-to-month,Mailed check
4815-TUMEQ,0.22157431098362476,0.09304507,0.15730969087551372,0,Low,10,19.3,185.2,One year,Mailed check
4713-LZDRV,0.9114829362275705,0.8598721,0.8856775194824986,1,High,2,79.6,195.05,Month-to-month,Electronic check
9909-IDLEK,0.5158957923765188,0.35993338,0.43791458434438735,0,Medium,20,96.8,1826.7,Month-to-month,Mailed check
4092-OFQZS,0.08951766654459672,0.052910987,0.07121432691617825,0,Low,20,20.65,417.5,One year,Mailed check
1561-BWHIN,0.08117254188056439,0.052163944,0.06666824276445135,0,Low,19,19.8,344.5,One year,Mailed check
4325-NFSKC,0.814687263332418,0.65656656,0.7356269118004101,1,High,19,90.6,1660.0,Month-to-month,Electronic check
9927-DSWDF,0.664626509016601,0.46933302,0.5669797659247358,1,Medium,22,104.6,2180.55,Month-to-month,Electronic check
9500-LTVBP,0.43103185145994644,0.36803198,0.3995319150335621,0,Low,35,80.05,2835.9,Month-to-month,Credit card (automatic)
7252-NTGSS,0.6045137410132243,0.7076682,0.6560909631236471,1,High,1,45.15,45.15,Month-to-month,Mailed check
8149-AIQCG,0.5800245473333123,0.5494483,0.5647364293311001,1,Medium,39,73.15,2730.85,Month-to-month,Credit card (automatic)
1360-JYXKQ,0.49606987220484305,0.34054318,0.41830652645447997,0,Medium,54,99.1,5437.1,One year,Electronic check
2955-PSXOE,0.5147993689086173,0.55529046,0.5350449147475826,1,Medium,1,20.2,20.2,Month-to-month,Bank transfer (automatic)
7762-URZQH,0.17394820633678235,0.27958295,0.2267655769146909,0,Low,66,106.05,6981.35,Two year,Credit card (automatic)
0899-WZRSD,0.47385012985192754,0.38238823,0.42811918199520815,0,Medium,56,105.35,5794.45,Month-to-month,Mailed check
3255-GRXMG,0.4278040431975776,0.31903878,0.37342141087052494,0,Low,18,45.65,747.2,Month-to-month,Credit card (automatic)
4828-FAZPK,0.6902087857558851,0.6095219,0.6498653556026281,1,High,16,79.95,1267.95,Month-to-month,Credit card (automatic)
6094-ZIVKX,0.030215560776970733,0.07523369,0.05272462560881275,0,Low,68,54.45,3674.95,One year,Credit card (automatic)
6925-BAYGL,0.010900813336869491,0.031224692,0.021062752788613446,0,Low,53,25.1,1275.6,Two year,Credit card (automatic)
3262-EIDHV,0.017371258903694405,0.03479249,0.026081874603605396,0,Low,72,84.7,5893.9,Two year,Credit card (automatic)
7354-OIJLX,0.8593707863601973,0.84692127,0.8531460257427359,1,High,9,75.85,724.65,Month-to-month,Electronic check
1376-HHBDV,0.28933691252390753,0.269547,0.27944194907506414,0,Low,30,48.8,1536.75,Month-to-month,Mailed check
6907-NZZIJ,0.8296400062572246,0.7541913,0.7919156428342702,1,High,36,99.15,3615.6,Month-to-month,Electronic check
6133-OZILE,0.603117337030484,0.45594165,0.5295294921608338,1,Medium,18,35.2,607.3,Month-to-month,Electronic check
4135-FRWKJ,0.07931836379271516,0.089881785,0.08460007450333124,0,Low,55,76.25,4154.55,One year,Electronic check
2911-UREFD,0.40742332539046017,0.3390723,0.37324780623656617,0,Low,39,55.9,2184.35,Month-to-month,Electronic check
3744-ZRRDZ,0.7786328883330992,0.7814111,0.7800219998439635,1,High,21,82.35,1852.85,Month-to-month,Electronic check
5673-TIYIB,0.6381109630840187,0.5120435,0.5750772195943775,1,Medium,2,40.4,77.15,Month-to-month,Credit card (automatic)
6551-ZCOTS,0.1093554096583675,0.06956713,0.08946126933714502,0,Low,33,24.9,847.8,One year,Bank transfer (automatic)
7191-ADRGF,0.10169798961524984,0.07988263,0.09079030941548358,0,Low,44,54.3,2390.45,Two year,Bank transfer (automatic)
5018-LXQQG,0.16038745540416013,0.18634689,0.1733671719731677,0,Low,30,66.3,1923.5,Month-to-month,Bank transfer (automatic)
6892-BOGQE,0.0038726690317578564,0.024507511,0.014190090219447386,0,Low,71,20.9,1493.2,Two year,Bank transfer (automatic)
1602-IJQQE,0.8370115795534019,0.79473835,0.8158749659260692,1,High,4,75.35,338.1,Month-to-month,Electronic check
4628-WQCQQ,0.5117511581805696,0.27928147,0.3955163126899476,0,Low,35,85.15,3030.6,One year,Electronic check
1746-TGTWV,0.7093523347641749,0.76266456,0.7360084456337355,1,High,1,75.35,75.35,Month-to-month,Credit card (automatic)
5995-SNNEW,0.8661828019700166,0.80058193,0.8333823670189439,1,High,23,104.45,2184.85,Month-to-month,Electronic check
8050-WYBND,0.448517476879462,0.23036139,0.33943943200653015,0,Low,22,49.45,1031.4,One year,Credit card (automatic)
2821-WARNZ,0.015464417483807164,0.04943159,0.032448002992272656,0,Low,49,19.45,921.3,One year,Credit card (automatic)
4879-GZLFH,0.7410887264878785,0.65807104,0.6995798837975281,1,High,42,92.15,3875.4,Month-to-month,Electronic check
1644-IRKSF,0.6174179351682585,0.4087269,0.5130724179921111,1,Medium,33,93.8,3124.5,One year,Electronic check
8314-HTWVE,0.07838303070206033,0.041790232,0.06008663138220006,0,Low,7,19.85,144.15,Two year,Mailed check
9402-ROUMJ,0.16032843689343867,0.17255536,0.16644189705561369,0,Low,67,100.25,6689.0,One year,Bank transfer (automatic)
2507-QZPQS,0.7093090994407486,0.5609424,0.6351257554317391,1,High,15,95.7,1451.1,Month-to-month,Electronic check
7159-NOKYQ,0.23737480726305052,0.20519592,0.22128536297114393,0,Low,67,93.15,6368.2,Two year,Electronic check
5707-ZMDJP,0.023411074334942057,0.036919747,0.030165410441439725,0,Low,53,69.7,3729.6,Two year,Mailed check
8779-YIQQA,0.0719802927082513,0.051275004,0.06162764820484987,0,Low,21,19.8,350.1,One year,Mailed check
7136-IHZJA,0.14668115402546797,0.18602766,0.16635440749569375,0,Low,40,71.35,2847.2,Month-to-month,Mailed check
8966-OIQHG,0.07324281899302701,0.062810354,0.06802658646389594,0,Low,22,20.75,452.35,One year,Bank transfer (automatic)
7074-STDCN,0.41542023157901276,0.39846876,0.4069444971075987,0,Medium,39,40.6,1494.5,Month-to-month,Electronic check
3705-PSNGL,0.051767484718801667,0.07650376,0.06413562291574582,0,Low,45,20.4,930.45,One year,Electronic check
8739-QOTTN,0.38467009093421267,0.3638973,0.37428369237014436,0,Low,2,20.35,41.85,Month-to-month,Mailed check
1399-OUPJN,0.005288912446821854,0.027491273,0.016390092902643046,0,Low,57,19.75,1272.05,Two year,Bank transfer (automatic)
0277-BKSQP,0.7264757129314922,0.6359074,0.6811915622534048,1,High,8,54.4,475.1,Month-to-month,Electronic check
6502-HCJTI,0.7703830631353548,0.5828778,0.6766304389525498,1,High,7,94.7,673.1,Month-to-month,Credit card (automatic)
2606-RMDHZ,0.716651763470085,0.59316355,0.65490765668507,1,High,6,30.5,208.7,Month-to-month,Credit card (automatic)
5774-XZTQC,0.2810182323298844,0.2528896,0.2669539178531365,0,Low,7,20.45,150.75,Month-to-month,Mailed check
2676-SSLTO,0.06615012646012113,0.0701835,0.068166813553833,0,Low,49,66.15,3199.0,Two year,Bank transfer (automatic)
6266-QHOJZ,0.17640785022757197,0.11532749,0.14586767129193617,0,Low,65,89.85,5844.65,One year,Electronic check
7269-JISCY,0.05531118110210784,0.086381935,0.07084655784264747,0,Low,55,45.05,2462.6,One year,Bank transfer (automatic)
0363-SVHYR,0.02231645243248939,0.030965004,0.02664072827439308,0,Low,71,86.85,6263.8,Two year,Bank transfer (automatic)
8547-NSBBO,0.3837098254375066,0.3084475,0.3460786677207751,0,Low,35,96.75,3403.4,Month-to-month,Mailed check
8258-GSTJK,0.8960758823716076,0.8714126,0.8837442288082555,1,High,3,77.0,237.75,Month-to-month,Electronic check
6861-OKBCE,0.2335367184319549,0.23267294,0.23310483154845502,0,Low,11,20.1,221.35,Month-to-month,Credit card (automatic)
9940-RHLFB,0.8050396491167067,0.85088825,0.8279639506875037,1,High,1,75.3,75.3,Month-to-month,Electronic check
6591-QGOYB,0.5614146015754014,0.47391605,0.517665327673687,1,Medium,17,106.65,1672.1,Month-to-month,Bank transfer (automatic)
9070-BCKQP,0.12297301458262484,0.092093766,0.10753339015912552,0,Low,72,110.15,7881.2,Two year,Credit card (automatic)
6421-SZVEM,0.38981750959749856,0.1871514,0.2884844559162648,0,Low,28,82.85,2320.8,One year,Bank transfer (automatic)
1328-EUZHC,0.05079595478485144,0.02945645,0.0401262022287156,0,Low,18,20.1,370.5,Two year,Mailed check
2995-UPRYS,0.44653895016864703,0.29475284,0.370645893198032,0,Low,40,99.2,4062.2,One year,Credit card (automatic)
8878-RYUKI,0.3211102067130809,0.49497017,0.4080401896783712,0,Medium,52,59.45,3043.7,Month-to-month,Electronic check
9633-DENPU,0.27940766108236026,0.32459605,0.30200185424189424,0,Low,47,58.6,2723.4,Month-to-month,Bank transfer (automatic)
7811-JIVPF,0.3248923411247196,0.2681708,0.2965315724550218,0,Low,23,49.7,1081.25,Month-to-month,Credit card (automatic)
7113-HIPFI,0.005499401248658304,0.028939135,0.017219268310648503,0,Low,66,65.85,4097.05,Two year,Mailed check
8541-QVFKM,0.877751574018579,0.84363866,0.8606951162710692,1,High,8,73.5,632.2,Month-to-month,Electronic check
6686-YPGHK,0.4042561724520788,0.29204795,0.3481520600486331,0,Low,47,85.5,4042.3,Month-to-month,Mailed check
1383-EZRWL,0.32810169538357437,0.27647159,0.30228664020944923,0,Low,7,20.05,164.85,Month-to-month,Mailed check
9258-CNWAC,0.07928429912305912,0.050711174,0.06499773634362738,0,Low,71,113.65,8166.8,Two year,Credit card (automatic)
5371-VYLSX,0.5555346426758341,0.47479007,0.5151623545782353,1,Medium,50,83.4,4113.7,Month-to-month,Electronic check
6374-AFWOX,0.015813656636999303,0.034279075,0.025046365578435984,0,Low,46,65.65,3047.15,Two year,Mailed check
4759-TRPLW,0.8167666603059581,0.8508753,0.8338209891781714,1,High,1,70.4,70.4,Month-to-month,Electronic check
5317-FLPJF,0.03552266820683527,0.050599523,0.043061095547747855,0,Low,66,61.35,4193.4,Two year,Bank transfer (automatic)
7621-VPNET,0.46580322985499034,0.38710496,0.42645409407540624,0,Medium,42,85.9,3729.75,Month-to-month,Credit card (automatic)
6034-YMTOB,0.7086142490041668,0.62832475,0.6684694980448691,1,High,5,75.65,399.45,Month-to-month,Mailed check
8563-IIOXK,0.37621368511574066,0.15507598,0.2656448336643805,0,Low,7,49.75,331.3,One year,Electronic check
4903-CNOZC,0.19813736804138854,0.14725272,0.17269504580801345,0,Low,29,70.9,1964.6,One year,Credit card (automatic)
4353-HYOJD,0.24897564745889558,0.20886356,0.22891960192196792,0,Low,27,49.85,1336.15,Month-to-month,Mailed check
8020-BWHYL,0.7329995936666364,0.64020956,0.6866045746462759,1,High,15,75.3,1147.45,Month-to-month,Credit card (automatic)
7267-FRMJW,0.02867459171517154,0.028549237,0.028611914445973736,0,Low,25,20.1,486.05,Two year,Mailed check
2982-VPSGI,0.910274030238475,0.86355734,0.8869156844765373,1,High,11,94.0,1078.9,Month-to-month,Electronic check
4188-FRABG,0.48184939696553825,0.40867156,0.445260477434414,0,Medium,57,103.05,5925.75,Month-to-month,Electronic check
8199-ZLLSA,0.24717055042847022,0.378241,0.31270577649406606,0,Low,67,118.35,7804.15,One year,Bank transfer (automatic)
4128-ETESU,0.7626894547101137,0.6332211,0.6979552722750245,1,High,47,99.7,4747.2,Month-to-month,Electronic check
0620-DLSLK,0.7755674692978556,0.7064565,0.7410119758541432,1,High,13,81.9,1028.9,Month-to-month,Mailed check
4625-EWPTF,0.7236960188377175,0.57821137,0.6509536929839985,1,High,8,30.45,226.45,Month-to-month,Electronic check
5980-NOPLP,0.8080555069996722,0.7588708,0.7834631437338296,1,High,44,96.1,4364.1,Month-to-month,Electronic check
3850-OKINF,0.07247806471095712,0.10714815,0.08981310641520338,0,Low,71,66.2,4692.55,One year,Electronic check
6892-XPFPU,0.8717575099810579,0.80058193,0.8361697210244645,1,High,24,104.25,2433.9,Month-to-month,Electronic check
8010-EZLOU,0.8438048245424815,0.8057834,0.8247941077706609,1,High,15,80.2,1217.25,Month-to-month,Electronic check
1156-ZFYDO,0.5151523820275793,0.49156305,0.503357716983295,1,Medium,1,19.75,19.75,Month-to-month,Electronic check
3295-YVUSR,0.8759294956597633,0.80235463,0.8391420647339496,1,High,2,72.6,154.3,Month-to-month,Mailed check
8016-NCFVO,0.6252994617257016,0.42683065,0.5260650555508086,1,Medium,55,116.5,6382.55,Month-to-month,Electronic check
4119-ZYPZY,0.2729343097207667,0.16882,0.22087715172756323,0,Low,71,106.8,7623.2,Two year,Electronic check
5549-ZGHFB,0.009234788382868769,0.023166874,0.01620083140324593,0,Low,50,24.95,1261.45,Two year,Mailed check
7577-SWIFR,0.9121885540808075,0.89939225,0.9057904006404098,1,High,1,89.25,89.25,Month-to-month,Electronic check
0303-WMMRN,0.445432615337606,0.3043202,0.37487640085708884,0,Low,5,19.25,86.05,Month-to-month,Mailed check
6408-OTUBZ,0.18646592773077997,0.19925566,0.19286079395352856,0,Low,66,104.55,6779.05,One year,Bank transfer (automatic)
5204-HMGYF,0.0804328641329789,0.13357589,0.10700437531046986,0,Low,49,87.2,4345.0,One year,Mailed check
1078-TDCRN,0.8525543879094526,0.7467482,0.7996512984545432,1,High,3,30.75,82.85,Month-to-month,Electronic check
3727-OVPRY,0.011448666220888162,0.044086903,0.027767784777276053,0,Low,66,25.7,1714.55,One year,Credit card (automatic)
3797-FKOGQ,0.7940772608010103,0.7309056,0.7624914266212846,1,High,11,86.2,893.2,Month-to-month,Electronic check
7622-NXQZR,0.3667491396089328,0.26390722,0.31532818177441424,0,Low,28,30.1,810.85,Month-to-month,Credit card (automatic)
6196-HBOBZ,0.17247276757108182,0.17706579,0.17476927863531813,0,Low,65,99.35,6347.55,Two year,Electronic check
3970-XGJDU,0.0059412259287026994,0.031864855,0.01890304068358677,0,Low,62,19.2,1123.65,Two year,Credit card (automatic)
7017-VFULY,0.400649136730151,0.37578952,0.3882193299274229,0,Low,2,20.1,43.15,Month-to-month,Bank transfer (automatic)
5562-YJQGT,0.3769608714325678,0.39300206,0.3849814672342664,0,Low,2,20.35,35.1,Month-to-month,Credit card (automatic)
8807-OPMBM,0.009834474556013946,0.026545195,0.01818983473249525,0,Low,55,25.65,1388.0,Two year,Credit card (automatic)
5439-WIKXB,0.7855346330799865,0.6661501,0.7258423630792998,1,High,41,94.55,3851.45,Month-to-month,Electronic check
9874-QLCLH,0.8040599540102908,0.6776067,0.740833327930591,1,High,17,104.2,1743.5,Month-to-month,Electronic check
8294-UIMBA,0.4795721332400631,0.3009015,0.3902368178054487,0,Low,30,94.4,2638.1,One year,Bank transfer (automatic)
8109-YUOHE,0.1469614360695412,0.08030392,0.11363267918255579,0,Low,17,56.1,946.95,One year,Mailed check
5840-NVDCG,0.06562265302200125,0.0458734,0.055748026422952644,0,Low,16,68.25,1114.85,Two year,Bank transfer (automatic)
8092-NLTGF,0.003504287362604966,0.023632543,0.013568415262058193,0,Low,72,24.75,1777.6,Two year,Bank transfer (automatic)
5928-QLDHB,0.8550939545736278,0.8479431,0.8515185408644659,1,High,9,76.25,684.85,Month-to-month,Electronic check
9840-EFJQB,0.802372173231931,0.80798274,0.8051774580091693,1,High,1,74.35,74.35,Month-to-month,Electronic check
0696-UKTOX,0.2968867302881825,0.22110146,0.25899409656460826,0,Low,23,54.15,1312.45,Month-to-month,Electronic check
4801-KFYKL,0.2865070147837024,0.22717537,0.25684119232122204,0,Low,8,19.45,159.2,Month-to-month,Bank transfer (automatic)
3472-OAOOR,0.40664173556230215,0.22903264,0.317837185625542,0,Low,19,34.95,610.2,Month-to-month,Mailed check
6135-OZQVA,0.6840469727335742,0.5346607,0.6093538348584557,1,High,7,53.65,404.35,Month-to-month,Electronic check
8062-YBDOE,0.8933742849748436,0.8912797,0.8923269911965283,1,High,1,69.65,69.65,Month-to-month,Electronic check
2252-JHJGE,0.37270255516544626,0.35642385,0.36456320499666356,0,Low,61,104.0,6363.45,One year,Electronic check
4188-PCPIG,0.024230220905625974,0.04000531,0.032117766137760954,0,Low,57,70.35,4124.65,Two year,Credit card (automatic)
6000-APYLU,0.8581734590068947,0.8279493,0.8430613722570484,1,High,9,80.8,713.1,Month-to-month,Electronic check
7105-BENQF,0.1821920517865728,0.11391066,0.14805135596711988,0,Low,15,64.85,950.75,One year,Mailed check
7721-DVEKZ,0.4101916738912653,0.52979964,0.46999565703497287,0,Medium,1,19.65,19.65,Month-to-month,Mailed check
3566-VVORZ,0.47381345296851396,0.37959358,0.4267035169648707,0,Medium,12,45.9,505.95,Month-to-month,Bank transfer (automatic)
9507-HSMMZ,0.00678040648092548,0.02526613,0.016023268002220592,0,Low,54,20.0,1149.65,Two year,Mailed check
2480-SQIOB,0.6213096015157968,0.66910005,0.6452048238368169,1,High,4,44.8,169.65,Month-to-month,Electronic check
0947-IDHRQ,0.81686316188896,0.75299984,0.7849315020279304,1,High,7,80.3,526.7,Month-to-month,Mailed check
7813-TKCVO,0.09215456367715827,0.05662184,0.07438820101909156,0,Low,20,20.35,393.15,One year,Mailed check
0128-MKWSG,0.2500035249406829,0.18177034,0.21588693227443767,0,Low,26,45.8,1147.0,Month-to-month,Mailed check
3672-YITQD,0.8107744383603779,0.75223696,0.7815057003393991,1,High,36,84.1,3021.6,Month-to-month,Electronic check
4350-ZTLPI,0.40662354760258923,0.38729692,0.39696023132845526,0,Low,53,108.95,5718.2,One year,Bank transfer (automatic)
9048-JVYVF,0.7528017606708891,0.5977122,0.6752569897161667,1,High,3,69.35,191.35,Month-to-month,Electronic check
0361-HJRDX,0.020581907952122464,0.041799817,0.031190862593200093,0,Low,68,64.35,4539.6,Two year,Credit card (automatic)
5727-MYATE,0.024644281620605946,0.030088972,0.027366626960448504,0,Low,72,90.8,6397.6,Two year,Credit card (automatic)
3823-KYNQY,0.16094451276194996,0.072518446,0.11673147915667269,0,Low,12,24.95,280.4,One year,Credit card (automatic)
8988-ECPJR,0.6217664608889332,0.53659934,0.5791828994717951,1,Medium,34,79.6,2718.3,Month-to-month,Mailed check
7570-WELNY,0.07632479641026811,0.06674016,0.07153247954044023,0,Low,68,84.7,5711.05,Two year,Bank transfer (automatic)
3021-VLNRJ,0.054359308440038195,0.08246433,0.0684118191691978,0,Low,50,70.8,3478.15,One year,Credit card (automatic)
3776-EKTKM,0.9031196510875424,0.8315985,0.8673590856832365,1,High,1,36.45,36.45,Month-to-month,Electronic check
2080-CAZNM,0.8257524011838211,0.7489629,0.7873576401823646,1,High,41,104.4,4133.95,Month-to-month,Electronic check
1028-FFNJK,0.8092402461019406,0.6530563,0.7311482848151152,1,High,30,101.5,2917.65,Month-to-month,Electronic check
6907-FLBER,0.7088422306103414,0.6520374,0.6804398063680979,1,High,1,54.3,54.3,Month-to-month,Electronic check
3001-UNBTL,0.830817542983333,0.7573505,0.7940840236908395,1,High,29,103.95,2964.8,Month-to-month,Electronic check
5982-PSMKW,0.0990876120726737,0.049930092,0.07450885200999541,0,Low,23,91.1,2198.3,Two year,Credit card (automatic)
3507-GASNP,0.003890300054987893,0.02284798,0.013369140157918446,0,Low,60,19.95,1189.9,Two year,Mailed check
7096-ZNBZI,0.0031376361932475205,0.023198707,0.013168171611235482,0,Low,72,26.45,1914.5,Two year,Credit card (automatic)
1902-XBTFB,0.7515621912113221,0.70782405,0.7296931212957398,1,High,22,89.4,2001.5,Month-to-month,Electronic check
1676-MQAOA,0.015061465042308193,0.034340493,0.0247009792116658,0,Low,72,75.1,5336.35,Two year,Bank transfer (automatic)
0786-IVLAW,0.38174784069048057,0.3127687,0.34725826921456404,0,Low,66,108.1,7238.6,One year,Bank transfer (automatic)
